0.7693660705020153,0.22029241815983291,0.0008794444265298643,0.001319118302737166
0.7783437133015757,0.1916566006375728,0.0008061558666178087,0.0012091894910410026
0.7742396576035178,0.215400702649225,0.00109930400879443,0.001648895591953391
0.7801392357640161,0.19231615521600529,0.0008794444265298643,0.0012091894910410026
0.7729571154268964,0.22776738529185447,0.0008794444265298643,0.001319118302737166
0.7677537465738365,0.21611522391997362,0.001319163591058996,0.0019786728811696163
0.7641993413558079,0.22309553655051112,0.002271893528765115,0.0031878623722106187
0.7653719217295712,0.21309223876003075,0.00109930400879443,0.001648895591953391
0.7886771593990473,0.21496096911069582,0.0018321743642359838,0.002748160844234363
0.7825210606082814,0.19792239199736178,0.00109930400879443,0.001648895591953391
0.7823378620740198,0.1952292069913158,0.0008794444265298643,0.001319118302737166
0.7775009207768413,0.19248105529295373,0.0011725895199706854,0.0015389667802572277
0.7767313893733969,0.2270528640211059,0.00109930400879443,0.001648895591953391
0.7720043854891903,0.20913486556007477,0.0026383302308537926,0.0038474215235792023
0.7678636839868084,0.2017698318126855,0.0043239305240014665,0.006485658129053534
0.7909124315133749,0.22694293063647356,0.0017588858043239284,0.0025283077937781687
0.773616709417369,0.21732439969220624,0.0017588858043239284,0.0026382320325381995
0.790839139904727,0.19176653402220512,0.0014657376621473065,0.00208860169286578
0.7753755860754855,0.2158403904583929,0.0016123117332356174,0.0023084547433219744
0.7637229763869549,0.18544575310541936,0.0014657376621473065,0.0021985259316258106
0.7641260527958961,0.24260743190062659,0.0015390262220593624,0.0021985259316258106
0.7702821546353976,0.2393646257007805,0.0013924521509710518,0.00208860169286578
0.7875045851227556,0.23749589535011542,0.0008061558666178087,0.0012091894910410026
0.7879809500916086,0.2605254303616577,0.0007328703554415537,0.0010992652522809718
0.7662880058629535,0.2517313540727712,0.0007328703554415537,0.0010992652522809718
0.7683766947599854,0.2317797068923821,0.00109930400879443,0.001648895591953391
0.7707585196042507,0.23002088706166868,0.0014657376621473065,0.00208860169286578
0.7677171007695127,0.2303506643508849,0.00109930400879443,0.001648895591953391
0.7848295938438989,0.23782564977465095,0.0020520339465005494,0.0029680093217544245
0.7628801747160132,0.27003407365065407,0.0013924521509710518,0.0031878623722106187
0.7696958522535727,0.22903154879190943,0.0009527299377061195,0.0007694833901286138
0.7682667573470136,0.2595910880510058,0.0008794444265298643,0.0012091894910410026
0.7862586887504581,0.261020130592503,0.001245878079882741,0.001648895591953391
0.768010267204104,0.26811037660767284,0.0008061558666178087,0.0010992652522809718
0.7847196869182851,0.2491480567219963,0.0008061558666178087,0.0012091894910410026
0.768559923781605,0.2326591190942069,0.0016123117332356174,0.002748160844234363
0.7727006252839868,0.25508409365724966,0.0008061558666178087,0.0012091894910410026
0.7886038982777573,0.25838186654941186,0.0008061558666178087,0.0012091894910410026
0.7682667573470136,0.261514785093987,0.0026383302308537926,0.003737497284819171
0.7703188004397215,0.26734088864460814,0.0007328703554415537,0.0010992652522809718
0.764639060520337,0.24420137451907226,0.0009527299377061195,0.0014290425414971969
0.7669475998534262,0.24348685324832364,0.0017588858043239284,0.0026382320325381995
0.7627336006449248,0.24282729866989114,0.00109930400879443,0.001758819830713422
0.7852326976914621,0.2324942281631307,0.000659581795529498,0.0010992652522809718
0.7854891878343716,0.26305376102011657,0.0007328703554415537,0.001319118302737166
0.77918650582631,0.24101353501154224,0.0008794444265298643,0.0014290425414971969
0.7627336006449248,0.24029901374079363,0.00109930400879443,0.0019786728811696163
0.7648222803957494,0.2735517133120809,0.0010260154488823745,0.0014290425414971969
0.7814950390619275,0.23606685280861822,0.0008061558666178087,0.0012091894910410026
0.770098925613778,0.23348355545784327,0.001319163591058996,0.0019786728811696163
0.7710150097471602,0.2350774980762889,0.001245878079882741,0.00208860169286578
0.764639060520337,0.24557545036825332,0.0008061558666178087,0.0010992652522809718
0.7787101408574569,0.2593712212817412,0.0008061558666178087,0.0012091894910410026
0.7692927788933676,0.23529736484555344,0.0016123117332356174,0.0023084547433219744
0.7670941830707219,0.24035398043310982,0.0007328703554415537,0.0012091894910410026
0.7822645704653719,0.244476207980653,0.0007328703554415537,0.0010992652522809718
0.7661780989373397,0.242277677476091,0.0018321743642359838,0.0026382320325381995
0.7810919657017222,0.24266239859294272,0.0007328703554415537,0.0009893364405848082
0.7663246516672774,0.24689455952511818,0.0008061558666178087,0.0010992652522809718
0.768046913008428,0.23908979223919974,0.0008794444265298643,0.001319118302737166
0.7648955659069255,0.238705071122348,0.0008794444265298643,0.0014290425414971969
0.7755221692927813,0.23139496748378588,0.0007328703554415537,0.0010992652522809718
0.7640527672847196,0.23700119511927012,0.0008061558666178087,0.0010992652522809718
0.786295334554782,0.2634934488292844,0.0008794444265298643,0.001319118302737166
0.7877610752656651,0.23298889638342313,0.0007328703554415537,0.0012091894910410026
0.7768413267863686,0.2590963878201605,0.001319163591058996,0.0019786728811696163
0.7673506732136314,0.23804551654391562,0.001245878079882741,0.0018687486424095855
0.782227924661048,0.2512916205342421,0.00109930400879443,0.001758819830713422
0.7682301115426896,0.27289215873364847,0.0008061558666178087,0.0012091894910410026
0.7915719950164896,0.2344729101901726,0.0007328703554415537,0.0010992652522809718
0.7886038982777573,0.2322194129932945,0.0009527299377061195,0.0014290425414971969
0.7885672524734335,0.23458284357480486,0.0007328703554415537,0.0010992652522809718
0.790289483327226,0.24244257755303944,0.0032979089776474903,0.004946682202924041
0.7643825581824846,0.23980431350994832,0.0010260154488823745,0.0014290425414971969
0.7836570195676071,0.2707485949214027,0.0008794444265298643,0.001319118302737166
0.791828515646757,0.26959438584148615,0.0009527299377061195,0.0014290425414971969
0.7877244294613411,0.26294382763548424,0.0013924521509710518,0.0019786728811696163
0.7834004989373398,0.23562711927008906,0.0013924521509710518,0.00208860169286578
0.7795529638695492,0.2647026703308783,0.0010260154488823745,0.0015389667802572277
0.7846830411139611,0.2653622249093108,0.0017588858043239284,0.0026382320325381995
0.7790399530963723,0.3014730095635924,0.0007328703554415537,0.0012091894910410026
0.7648589231513376,0.2902055693085633,0.0009527299377061195,0.001319118302737166
0.7629168205203372,0.2897109148070793,0.001319163591058996,0.0018687486424095855
0.7635397595602785,0.2913048116961636,0.0009527299377061195,0.001319118302737166
0.7746427309637229,0.27992743805650216,0.0008794444265298643,0.0012091894910410026
0.777684119311103,0.31389470462789926,0.0008061558666178087,0.0012091894910410026
0.765152071293514,0.2988897579421787,0.0008061558666178087,0.0010992652522809718
0.779149860021986,0.27981750467186983,0.0008061558666178087,0.0012091894910410026
0.78834737764749,0.2749257983071342,0.0011725895199706854,0.0010992652522809718
0.7793697348479296,0.31862152006155875,0.0009527299377061195,0.0014290425414971969
0.777684119311103,0.3171924775200616,0.0008061558666178087,0.0012091894910410026
0.7635397595602785,0.28839175992085303,0.001245878079882741,0.0018687486424095855
0.7656650881641627,0.30845332219412996,0.0008061558666178087,0.0010992652522809718
0.7636130450714548,0.27673958483016375,0.0008061558666178087,0.0012091894910410026
0.7656650881641627,0.28927118126855006,0.0009527299377061195,0.0014290425414971969
0.7666178181018688,0.28624819610860724,0.0009527299377061195,0.001319118302737166
0.7740197827775742,0.31741234428932613,0.0008061558666178087,0.0012091894910410026
0.7624038109666544,0.3111465529295372,0.00043972221326493216,0.00208860169286578
0.7642726268669842,0.3016379096405409,0.0009527299377061195,0.001319118302737166
0.79131550487358,0.2787182577113334,0.0008061558666178087,0.0012091894910410026
0.779662870795163,0.3019676640650764,0.00109930400879443,0.0015389667802572277
0.7672773816049835,0.2900406692316148,0.0009527299377061195,0.0014290425414971969
0.7814217779406376,0.2957568393976036,0.0009527299377061195,0.0014290425414971969
0.7885672524734335,0.2887215600747499,0.001319163591058996,0.0018687486424095855
0.7667277250274827,0.30169287633285696,0.0010260154488823745,0.0014290425414971969
0.7822645704653719,0.2920742996592283,0.0016123117332356174,0.0024183789820820052
0.780212527372664,0.3227987234472903,0.0007328703554415537,0.0012091894910410026
0.7922682348112862,0.3448939070023085,0.0008061558666178087,0.0014290425414971969
0.789813118358373,0.36088820842035835,0.0008794444265298643,0.001319118302737166
0.7888603884206669,0.3393426369132681,0.004543774862587028,0.0063757247444212375
0.7757420441187248,0.37858634011212483,0.0007328703554415537,0.0010992652522809718
0.7661780989373397,0.39227217764098055,0.0013924521509710518,0.00208860169286578
0.7753389402711617,0.404034318126855,0.0008061558666178087,0.0012091894910410026
0.7905459734701357,0.38507199824117844,0.0007328703554415537,0.0010992652522809718
0.7687431223158666,0.39062326833021876,0.0008061558666178087,0.0012091894910410026
0.7784170049102235,0.3724304821369682,0.0008061558666178087,0.0010992652522809718
0.7658116408941005,0.3914477229855996,0.001245878079882741,0.001758819830713422
0.7880175958959326,0.41101463075739253,0.0008061558666178087,0.0010992652522809718
0.783766956980579,0.40331979685610636,0.0008061558666178087,0.0010992652522809718
0.7757786594356908,0.3682532696053645,0.0008061558666178087,0.0010992652522809718
0.7745694393550752,0.40694732417280427,0.0007328703554415537,0.0010992652522809718
0.7697324980578967,0.3740244247554138,0.0007328703554415537,0.0012091894910410026
0.7666178181018688,0.3877102165549082,0.0009527299377061195,0.001319118302737166
0.7714547593990473,0.3990875901945697,0.0008061558666178087,0.0012091894910410026
0.7649322086625138,0.39227217764098055,0.0008061558666178087,0.0012091894910410026
0.7666178181018688,0.3927118654501484,0.00109930400879443,0.001648895591953391
0.7868449911322829,0.38133449181048695,0.0009527299377061195,0.001319118302737166
0.7813118405276658,0.38727052874574036,0.0010260154488823745,0.0015389667802572277
0.7680835588127519,0.3957898173024074,0.00109930400879443,0.0014290425414971969
0.7737266468303408,0.4061229152467847,0.0009527299377061195,0.0014290425414971969
0.7677171007695127,0.39188745652412876,0.0015390262220593624,0.0021985259316258106
0.7780139315500183,0.3738595246784654,0.00219860801758886,0.003297791183906782
0.7778673483327226,0.38880950467186987,0.0014657376621473065,0.0021985259316258106
0.7725173962623672,0.43398924480598,0.0007328703554415537,0.0010992652522809718
0.7861487818248443,0.4503682673408817,0.0007328703554415537,0.0010992652522809718
0.7742030117991938,0.4365175297350775,0.0007328703554415537,0.001319118302737166
0.7661780989373397,0.4569638131252062,0.0008061558666178087,0.000659559151368583
0.786295334554782,0.4129932944926899,0.0007328703554415537,0.0010992652522809718
0.7740930743862221,0.43431899923051553,0.0009527299377061195,0.0015389667802572277
0.7739464911689263,0.43387931142134767,0.0009527299377061195,0.001319118302737166
0.7633931854891902,0.45602947081455425,0.0008061558666178087,0.0012091894910410026
0.7762916702088678,0.44025503616576894,0.0008061558666178087,0.0010992652522809718
0.773616709417369,0.4354182873474772,0.0008794444265298643,0.0010992652522809718
0.7719311243679003,0.4345388659997802,0.0007328703554415537,0.0010992652522809718
0.7743129492121656,0.4347587327690447,0.0008061558666178087,0.0010992652522809718
0.7877244294613411,0.45372100692536,0.0009527299377061195,0.0012091894910410026
0.77720775434225,0.4345388659997802,0.0007328703554415537,0.0010992652522809718
0.7626969578893369,0.4567439920853028,0.0008794444265298643,0.0010992652522809718
0.7650787827336022,0.4366274631197098,0.0009527299377061195,0.001319118302737166
0.7742396576035178,0.4377267055073101,0.0008061558666178087,0.001319118302737166
0.7627702464492487,0.42931735033527535,0.0008794444265298643,0.0012091894910410026
0.7737266468303408,0.4328349899967022,0.00109930400879443,0.001648895591953391
0.7775742123854892,0.4334395778828185,0.0008794444265298643,0.001319118302737166
0.7806888923415171,0.42151258304935696,0.0008061558666178087,0.0012091894910410026
0.7734334803957494,0.42970211718148843,0.0009527299377061195,0.0015389667802572277
0.781238548919018,0.42937231702759154,0.0008794444265298643,0.001319118302737166
0.7841700303407841,0.4511927219962624,0.0008794444265298643,0.0014290425414971969
0.773140344448516,0.4316258142244696,0.00109930400879443,0.001648895591953391
0.7812751947233418,0.454600428273057,0.0009527299377061195,0.0014290425414971969
0.7732502818614877,0.4369022965812905,0.001319163591058996,0.00208860169286578
0.7773176917552217,0.42437066813235136,0.0009527299377061195,0.0014290425414971969
0.7874679393184316,0.4450917849840607,0.003810919750824478,0.00527648235682093
0.8220593530230854,0.039023836429592174,0.00219860801758886,0.004616927778388479
0.822755592817882,0.02451358997471694,0.0008061558666178087,0.001758819830713422
0.7961890919750824,0.0449049066725294,0.0017588858043239284,0.001648895591953391
0.7930377418248443,0.04303617632186435,0.0007328703554415537,0.0018687486424095855
0.8118358443385856,0.044849939980213256,0.0013924521509710518,0.001758819830713422
0.8229021760351777,0.023029580740903593,0.0005130077244411873,0.0012091894910410026
0.7945034825357274,0.0009343743212047928,0.001905459875412239,0.0018687486424095855
0.7981678129717845,0.03215345718368693,0.0008794444265298643,0.0014290425414971969
0.8167094314400879,0.02050125008244476,0.0007328703554415537,0.0009893364405848082
0.8068523198241114,0.0017038577113334065,0.000659581795529498,0.0009893364405848082
0.7988640527665811,0.04468503990326481,0.002271893528765115,0.00208860169286578
0.8108464685965555,0.022370026162471142,0.0007328703554415537,0.0009893364405848082
0.8138878569439355,0.042816309552599754,0.0027116157420300473,0.004506980674947785
0.821216560498351,0.018522586347147412,0.001245878079882741,0.0018687486424095855
0.8165994940271162,0.013356037374958779,0.001245878079882741,0.0018687486424095855
0.8172224117259069,0.033087845223700126,0.0008794444265298643,0.001319118302737166
0.8160864832539392,0.012091894910410026,0.0009527299377061195,0.001319118302737166
0.8080982161964089,0.03534134242057821,0.0008061558666178087,0.0012091894910410026
0.8206302581165262,0.01720347719028251,0.0008061558666178087,0.0012091894910410026
0.809563956907292,0.0002748160844234363,0.00109930400879443,0.0005496303396724195
0.7939904717625504,0.028360984060679342,0.0007328703554415537,0.0010992652522809718
0.7929644557039208,0.031164102451357593,0.0005862962843532429,0.0014290425414971969
0.818211787467937,0.029350338793008687,0.0008061558666178087,0.0010992652522809718
0.8069989030414071,0.038309315158843574,0.011212884426529865,0.014840046608772124
0.7936606808647857,0.03066944794987358,0.00109930400879443,0.0015389667802572277
0.8083180605349946,0.0381994275035726,0.0008061558666178087,0.0012091894910410026
0.8224258110663246,0.045344640211058586,0.0008794444265298643,0.0007694833901286138
0.7940271175668744,0.03462682114982961,0.002418467599853426,0.003737497284819171
0.8042506506412606,0.01879741980872815,0.0008794444265298643,0.001319118302737166
0.8220593530230854,0.03099924810377047,0.0007328703554415537,0.0010992652522809718
0.7948332734334921,0.02825105067604705,0.0008061558666178087,0.0010992652522809718
0.796921947086845,0.04358579751566451,0.001319163591058996,0.0018687486424095855
0.809527311102968,0.01022316455974497,0.0008794444265298643,0.001319118302737166
0.8009893874679369,0.04457515224799384,0.001978745386588494,0.0023084547433219744
0.7929278123385856,0.05320437418929317,0.0005130077244411873,0.001319118302737166
0.8177720683034079,0.0790370275915137,0.00109930400879443,0.001758819830713422
0.8037376398680836,0.08508299791139937,0.0008794444265298643,0.001319118302737166
0.8212898521069989,0.08563261910519952,0.0008061558666178087,0.001319118302737166
0.8142543149871748,0.08986478003737496,0.0008061558666178087,0.0012091894910410026
0.7932576044558446,0.05749150181378476,0.0011725895199706854,0.001758819830713422
0.7970685303041407,0.06963836341651093,0.0007328703554415537,0.0012091894910410026
0.8229021760351777,0.04792788725953612,0.0005130077244411873,0.0019786728811696163
0.8221692904360571,0.09019458019127184,0.0018321743642359838,0.0025283077937781687
0.7952729925980213,0.06617564471803891,0.0009527299377061195,0.0015389667802572277
0.7974349578600219,0.090249546883588,0.0016123117332356174,0.0021985259316258106
0.7940271175668744,0.05364406199846103,0.000659581795529498,0.0010992652522809718
0.7972517288384023,0.08700669495438057,0.0009527299377061195,0.0014290425414971969
0.822279227849029,0.046828626580191275,0.001319163591058996,0.0015389667802572277
0.8097838012458776,0.05820602308453336,0.0008061558666178087,0.0012091894910410026
0.8077317581531697,0.08552268572056722,0.0008061558666178087,0.001319118302737166
0.8078416955661415,0.04649884471803892,0.0014657376621473065,0.0015389667802572277
0.8218761544888237,0.046828626580191275,0.0009527299377061195,0.001319118302737166
0.7953462811579334,0.06403208090579311,0.0008061558666178087,0.0012091894910410026
0.8209967161597654,0.06612067802572277,0.0008061558666178087,0.0012091894910410026
0.8224258110663246,0.06463671452127075,0.0007328703554415537,0.0010992652522809718
0.8103334578233785,0.08508299791139937,0.0007328703554415537,0.0010992652522809718
0.8207035497251741,0.07106740595800813,0.0008061558666178087,0.0012091894910410026
0.821253206302675,0.07931186105309443,0.0007328703554415537,0.0012091894910410026
0.7958226339318432,0.0686490086841816,0.0008794444265298643,0.0014290425414971969
0.8010626485892268,0.04633395835989887,0.001978745386588494,0.0012091894910410026
0.8206669039208502,0.06348245971199296,0.0008794444265298643,0.0012091894910410026
0.8117625527299377,0.07953172782235902,0.0009527299377061195,0.0014290425414971969
0.8106998853792599,0.09030451357590413,0.0008794444265298643,0.0012091894910410026
0.8034078276291682,0.07606905485324832,0.00109930400879443,0.001758819830713422
0.80146575243679,0.0707925724964274,0.0008794444265298643,0.001319118302737166
0.8139977943569073,0.07178192722875673,0.0008794444265298643,0.001319118302737166
0.8198607572004397,0.04633395835989887,0.0011725895199706854,0.0012091894910410026
0.8073653305972884,0.09085413476970429,0.0009527299377061195,0.0012091894910410026
0.7983876877977281,0.051500498186215236,0.0008794444265298643,0.0014290425414971969
0.7960791545621106,0.046938550818951305,0.002418467599853426,0.0024183789820820052
0.8079149871747893,0.07898206089919754,0.0008794444265298643,0.0012091894910410026
0.822755592817882,0.04660877352973508,0.0008061558666178087,0.0015389667802572277
0.8089043629168193,0.06765965395185226,0.0008061558666178087,0.0012091894910410026
0.8143276065958226,0.05281960734308014,0.001245878079882741,0.0018687486424095855
0.820740195529498,0.07244148180718918,0.0008794444265298643,0.001319118302737166
0.8037742856724075,0.08079587028690778,0.0009527299377061195,0.001319118302737166
0.8185415997068523,0.0705727057271628,0.0010260154488823745,0.0015389667802572277
0.8086844880908758,0.08640210706826426,0.00109930400879443,0.001758819830713422
0.81769877669476,0.06491150225349016,0.0009527299377061195,0.0014290425414971969
0.81465738834738,0.04853248429152467,0.0010260154488823745,0.001648895591953391
0.8165994940271162,0.07727823062548092,0.002418467599853426,0.003517644234362977
0.7948332734334921,0.06738486621963284,0.00109930400879443,0.0015389667802572277
0.8012825234151704,0.05342419522919644,0.001685600293147673,0.0024183789820820052
0.8119091359472334,0.08255466725294053,0.00109930400879443,0.001758819830713422
0.8093440820813484,0.49318457689348133,0.0008061558666178087,0.0012091894910410026
0.8055698081348479,0.4733978023524239,0.0008794444265298643,0.0012091894910410026
0.804030775815317,0.4740024359679015,0.0010260154488823745,0.0015389667802572277
0.8057163913521436,0.5007694774101352,0.0008794444265298643,0.0014290425414971969
0.8061561105166728,0.4838958003737496,0.0007328703554415537,0.0010992652522809718
0.7950897757713449,0.4769704087061669,0.0007328703554415537,0.0010992652522809718
0.8067057670941736,0.4968121499395406,0.0009527299377061195,0.0014290425414971969
0.793880543495786,0.4730130812355722,0.0008061558666178087,0.0010992652522809718
0.8048003072187614,0.48461032164449813,0.0008061558666178087,0.0012091894910410026
0.8033345665078783,0.47581619962625044,0.0013924521509710518,0.00208860169286578
0.803554410846464,0.4625700956359239,0.0009527299377061195,0.001319118302737166
0.8066324754855259,0.4735627024293724,0.001685600293147673,0.0024183789820820052
0.8056064539391719,0.49923050148400566,0.001245878079882741,0.0018687486424095855
0.8135580751923782,0.4802682273276904,0.0008794444265298643,0.001319118302737166
0.8000732728471968,0.46696711091568655,0.0008794444265298643,0.001319118302737166
0.813118356027849,0.48801802792129273,0.0008794444265298643,0.0014290425414971969
0.8083913521436423,0.47383753589095307,0.001978745386588494,0.002748160844234363
0.7938438976914621,0.4834011001429043,0.0010260154488823745,0.0014290425414971969
0.8122389176987908,0.4999450227547543,0.0010260154488823745,0.0015389667802572277
0.8024184823744961,0.4650434138727053,0.0011725895199706854,0.0018687486424095855
0.8199340488090876,0.46740684445421565,0.0017588858043239284,0.0026382320325381995
0.795932571344815,0.4827965122567879,0.00109930400879443,0.0015389667802572277
0.7936606808647857,0.45921732404089255,0.001978745386588494,0.002748160844234363
0.8117991985342616,0.5397383928767725,0.0007328703554415537,0.0010992652522809718
0.7953829239135214,0.5428162989996702,0.0008794444265298643,0.001319118302737166
0.7953829239135214,0.5437506870396834,0.0008794444265298643,0.0012091894910410026
0.7931110303847562,0.5449048961195999,0.0008794444265298643,0.001319118302737166
0.793880543495786,0.5443003082334836,0.001245878079882741,0.001648895591953391
0.8108831144008795,0.5041772019786742,0.0008061558666178087,0.0012091894910410026
0.8049835057530231,0.5254479674618006,0.0008794444265298643,0.001319118302737166
0.8229021760351777,0.531988546553809,0.0005130077244411873,0.0014290425414971969
0.8164162650054966,0.5302847162800923,0.0008794444265298643,0.001319118302737166
0.7966288111396116,0.5422117111135539,0.0016123117332356174,0.0023084547433219744
0.8016489509710517,0.5102231540068154,0.001245878079882741,0.0018687486424095855
0.8173689949432027,0.5113223963944158,0.0020520339465005494,0.0029680093217544245
0.8119457817515573,0.5682093103220842,0.0007328703554415537,0.0010992652522809718
0.8160498374496152,0.5771133199956029,0.0007328703554415537,0.0010992652522809718
0.8148772326859656,0.5568869033747389,0.0007328703554415537,0.0010992652522809718
0.8228655302308537,0.5494668572056722,0.0005862962843532429,0.0012091894910410026
0.7970685303041407,0.5595251216884687,0.0008794444265298643,0.001319118302737166
0.8120190428728472,0.5789820960756293,0.0007328703554415537,0.0010992652522809718
0.7976548326859655,0.5610091309222821,0.0008794444265298643,0.0012091894910410026
0.8133015850494687,0.5765636988018028,0.0008061558666178087,0.0010992652522809718
0.7986441779406376,0.5909090909090909,0.0008061558666178087,0.0012091894910410026
0.7931476731403444,0.5566670366054743,0.0008061558666178087,0.001319118302737166
0.7993404177354342,0.5613938520391337,0.0008794444265298643,0.001319118302737166
0.7975448952729938,0.5848081996262504,0.0008061558666178087,0.001319118302737166
0.7980579060461708,0.5595800883807849,0.00109930400879443,0.001648895591953391
0.8007695126419934,0.5551280606793448,0.0008061558666178087,0.0010992652522809718
0.7976548326859655,0.5907441908321425,0.0010260154488823745,0.0015389667802572277
0.7960425087577867,0.5630427613498956,0.0008794444265298643,0.001319118302737166
0.7986441779406376,0.5717819166758271,0.00109930400879443,0.001648895591953391
0.8026749725174056,0.5580960791469716,0.00109930400879443,0.0015389667802572277
0.8127885742762917,0.5607892641530174,0.001245878079882741,0.0018687486424095855
0.811102958739465,0.5866219632845994,0.00109930400879443,0.001648895591953391
0.8077317581531697,0.6381774281631307,0.0008061558666178087,0.0012091894910410026
0.7976914480029315,0.5953611094646587,0.0008061558666178087,0.0010992652522809718
0.7928911689732503,0.637023173353853,0.00043972221326493216,0.001319118302737166
0.8072920389886405,0.6322413912278774,0.0009527299377061195,0.0014290425414971969
0.8063026632466105,0.6351544430031879,0.0010260154488823745,0.001319118302737166
0.8059362356907293,0.6368583190062659,0.0010260154488823745,0.0014290425414971969
0.8120190428728472,0.6247114574035397,0.0008794444265298643,0.001319118302737166
0.8027116183217295,0.6188303871606023,0.0010260154488823745,0.001648895591953391
0.8080249245877611,0.6269099879081015,0.0009527299377061195,0.001319118302737166
0.8099670302674973,0.63790259470155,0.0008794444265298643,0.001319118302737166
0.8083547063393184,0.6191052206221831,0.0008794444265298643,0.001319118302737166
0.797947968633199,0.6498296352643728,0.0008794444265298643,0.0012091894910410026
0.802491743495786,0.6827525346817632,0.0020520339465005494,0.0028580850829943937
0.7973616662513742,0.6703858520391337,0.009380716159765483,0.031109135759041444
0.8007328668376695,0.6586237115532594,0.0010260154488823745,0.0014290425414971969
0.8216929254672041,0.6811586377926789,0.001319163591058996,0.00208860169286578
0.7938438976914621,0.6413103238430252,0.00219860801758886,0.0021985259316258106
0.8059362356907293,0.6814334255248983,0.0011725895199706854,0.001758819830713422
0.8104067494320264,0.6797845619434978,0.0007328703554415537,0.0010992652522809718
0.8002931476731403,0.6827525346817632,0.00219860801758886,0.003077938133450588
0.8222059362403811,0.6837418894140925,0.0010260154488823745,0.0015389667802572277
0.7938072549358739,0.6497197018797406,0.00109930400879443,0.0014290425414971969
0.8155734724807622,0.6826976137188083,0.0008061558666178087,0.0012091894910410026
0.8005130224990838,0.6690117761899528,0.001319163591058996,0.0019786728811696163
0.8183217248809088,0.6779707525557876,0.0014657376621473065,0.0023084547433219744
0.7960791545621106,0.6643398817192482,0.0013924521509710518,0.00208860169286578
0.8006962210333456,0.6630757392546993,0.00109930400879443,0.0015389667802572277
0.8020886701355808,0.667033066725294,0.001245878079882741,0.001758819830713422
0.7962257377794063,0.6408156556227328,0.0009527299377061195,0.0012091894910410026
0.7945401252913153,0.6451027741013521,0.0013924521509710518,0.00208860169286578
0.7986075626236716,0.6559305265472134,0.001319163591058996,0.001758819830713422
0.799450355148406,0.6482906593382435,0.00109930400879443,0.001648895591953391
0.819201163209967,0.6733538705067604,0.0011725895199706854,0.001648895591953391
0.8004030850861121,0.6507090108827085,0.00109930400879443,0.001648895591953391
0.8069622572370831,0.68308233483566,0.0008794444265298643,0.001319118302737166
0.8207768413338219,0.6667033123007585,0.0009527299377061195,0.001319118302737166
0.8055698081348479,0.6725843825436958,0.0020520339465005494,0.0029680093217544245
0.7978013854159033,0.6582389904364075,0.001319163591058996,0.0019786728811696163
0.8146940341517039,0.6836319560294603,0.0015390262220593624,0.0021985259316258106
0.7986441779406376,0.6457073619874684,0.001685600293147673,0.0024183789820820052
0.810626593770612,0.6927558324722437,0.0016123117332356174,0.0021985259316258106
0.7930377418248443,0.7019347213367043,0.0007328703554415537,0.002748160844234363
0.7969952386954928,0.703638551610421,0.0014657376621473065,0.0019786728811696163
0.7946134108024918,0.69907663625371,0.0009527299377061195,0.0014290425414971969
0.7955661407401979,0.7029789970319886,0.0013924521509710518,0.0019786728811696163
0.7946500535580798,0.6875343533912279,0.0010260154488823745,0.0014290425414971969
0.8080249245877611,0.6988018027921292,0.001245878079882741,0.001758819830713422
0.7993037719311104,0.6906122686599978,0.0013924521509710518,0.0018687486424095855
0.7980212602418468,0.7001209119489942,0.0008794444265298643,0.001319118302737166
0.801978732722609,0.6868747942398594,0.0008794444265298643,0.0012091894910410026
0.799963365921583,0.724139847422227,0.0008061558666178087,0.0012091894910410026
0.7983143961890803,0.6932505327030889,0.0008794444265298643,0.0012091894910410026
0.7964822279223158,0.6897328793228538,0.007035537119824111,0.007584900516653842
0.8218395086844998,0.701769821259756,0.0007328703554415537,0.0010992652522809718
0.8160864832539392,0.7304606054743322,0.0057896712348845724,0.0024183789820820052
0.7974349578600219,0.7057821154226669,0.0011725895199706854,0.001648895591953391
0.8158666084279956,0.711663185665604,0.0008061558666178087,0.0010992652522809718
0.8150604617075852,0.7098494220072551,0.001245878079882741,0.0018687486424095855
0.813631366801026,0.7253490231944597,0.0007328703554415537,0.0009893364405848082
0.7986075626236716,0.6880290216115204,0.0027849043019421036,0.003957350335275366
0.7933675327226091,0.6885236898318127,0.0013924521509710518,0.0023084547433219744
0.8126419910589959,0.7119380191271848,0.0008061558666178087,0.0012091894910410026
0.806522538072554,0.6964933389029351,0.0008794444265298643,0.001319118302737166
0.7942836199047268,0.7040233184566341,0.001319163591058996,0.0018687486424095855
0.8078050497618176,0.6963834055183028,0.001245878079882741,0.001758819830713422
0.7971051761084647,0.6888534671210289,0.0009527299377061195,0.0012091894910410026
0.7955294979846097,0.7046828730350665,0.0014657376621473065,0.00208860169286578
0.7932209586515206,0.6996812241398263,0.00109930400879443,0.0026382320325381995
0.8150604617075852,0.7218313835330329,0.00109930400879443,0.001648895591953391
0.819750819787468,0.6923161446630758,0.0030047638842066694,0.004397051863251621
0.8013191692194943,0.6879740594921402,0.0011725895199706854,0.001648895591953391
0.8109930518138512,0.6899527323733099,0.015243679003297912,0.0078047672859184345
0.8185782455111762,0.7122677735517203,0.00109930400879443,0.001648895591953391
0.8125320536460242,0.7156205131361988,0.001319163591058996,0.0019786728811696163
0.8178453599120558,0.7118280857425524,0.0008061558666178087,0.0012091894910410026
